-8.414009492114653543e-01,-2.349971114408979656e-01,1.887487696763110900e+00,1.136222303815833223e+00,-5.620872034013983942e-01,2.081435850830009038e-01,-4.272314119679274658e-01,2.994228358275068391e-01,-2.015565772745466777e-01,-1.326221906265301342e-02,-4.189364540462618969e-01,-1.119764740918105739e+00,6.135028533787001415e-02,-1.475117795220020067e-01,8.199655226809188235e-01,-1.932463711799552453e-01,-3.006153301406830902e-01,-1.379323604402171943e+00,-1.586298772498816900e+00,3.725295644048549626e-01,-1.000000000000000000e+03
9.551295357981998135e-01,1.211116164688708974e+00,2.763320475685656419e+00,1.366091449915716405e+00,9.845926242843749954e-01,2.551351750050954603e+00,2.017990626703051849e+00,1.169866112366117150e+00,5.447502968402168078e-01,3.634711611074633586e-01,-4.410895510543078046e-03,6.425377555423935627e-01,1.015562768130346516e+00,-1.898889108643332824e+00,1.691538136507566570e+00,2.020096399879899529e+00,9.483310449071832293e-01,2.055960666868645870e-01,-5.071189224920269467e-02,1.340580088318166663e+00,-1.000000000000000000e+03
1.536265628292370122e+00,4.743745647525174469e+00,1.586973371147228473e+00,2.492785004863473652e+00,3.190193033816179913e+00,2.730956559861118293e+00,-1.598354277163038795e-01,2.383649613041269877e-01,7.838596078567917624e-01,2.888543204158121380e+00,2.014938664735316021e+00,1.258363798031059577e+00,3.803588142145438944e+00,2.478409252922381789e+00,2.443458962837107507e+00,6.621116389444839934e-01,2.241685531119295138e+00,2.348941223851956472e+00,1.995122290171940982e+00,5.302804618206497622e+00,-1.000000000000000000e+03
3.098599344502300568e+00,2.580109942228799191e+00,2.918499266978974216e+00,1.945862642689617505e+00,2.910730122333254233e+00,2.605000575683381836e+00,2.868502704217994470e+00,2.793443019598932153e+00,2.250047359947017878e+00,5.062927573727391550e-01,1.299566845658118863e+00,1.868547141564632197e+00,1.242229527159884883e+00,3.074950739636379993e+00,4.305793043544798415e+00,3.567793688350531234e+00,2.554727263880059773e+00,1.135479912947524150e+00,3.587532141373905858e+00,1.575502128830299720e+00,-1.000000000000000000e+03
-1.002674074567679652e+00,1.010909508536522505e+00,8.510810621657978192e-01,-4.347873506005490718e-01,-2.043127463619935913e-01,2.267995903867139340e+00,2.461343623515706014e-01,5.187217833280206580e-01,-2.934176626682689637e-01,1.713173104370236732e+00,-4.468780372821881119e-01,5.800767399430091231e-01,4.835595158038152874e-01,-7.687140726998256124e-01,-7.884240910347155573e-01,-2.985135953743267567e-01,1.837880732859582533e-01,-1.802166261827842231e-01,-1.044194994752283279e-01,6.602665600364807652e-01,-1.000000000000000000e+03
-3.117389772495681832e+00,-5.432711135607762643e+00,-1.596568709406257058e+00,2.999509264497370875e-01,-9.173890693044854938e-01,-3.192561846056279684e+00,-1.109926588536691350e+00,-2.469080843154151772e+00,-1.061399593100689875e+00,-2.404520787475918908e+00,-1.016432970716492301e+00,-2.383090007275836975e+00,-3.252141510969149607e+00,-3.022269358002030337e+00,-2.097069828082884335e+00,-1.233416172468045025e+00,-2.591178334872646261e+00,-2.263458525693381240e+00,-4.841773235878888748e+00,-1.893228216774663908e+00,-1.000000000000000000e+03
9.561557578706786131e+00,6.549530344068682730e+00,7.716988113392534210e+00,5.825102122849181718e+00,7.603392030622083908e+00,8.209529325174981906e+00,9.632548931815772875e+00,6.973258869924588765e+00,7.593026827433253523e+00,6.685024316486450680e+00,5.466284044272748943e+00,8.267781202656728112e+00,7.572590871398736212e+00,7.233578700232154546e+00,9.662504890412987990e+00,9.349521231633811880e+00,7.146453542580717411e+00,6.477935330777334855e+00,8.669681803272938581e+00,7.007202034181823969e+00,-1.000000000000000000e+03
-1.061257877185463938e+00,2.995968001754540921e-01,-6.064073108956393732e-01,4.709473730232273114e-01,-5.121350208263590886e-01,2.394111717319578059e-01,-1.032971679092636430e+00,-8.504117196981992866e-01,2.733408605243543565e-01,3.596029818987652726e-01,-1.412237933001982970e-01,-3.518590230303966226e-01,-1.121544558215967546e+00,5.896706518851502210e-02,-2.695184662355351257e+00,-1.918875039959258233e+00,3.955547179072248509e-01,2.923648266137992557e-01,-1.396843242595357859e+00,3.532885435512133077e-01,-1.000000000000000000e+03
2.833664933554918886e+00,3.089384686088160414e+00,3.177227068594891790e+00,2.150916977598396951e+00,2.841837136158671395e+00,3.916126369468869051e+00,5.232971017582211282e+00,4.503621040205759485e+00,3.799025642610654785e+00,4.465078521251418131e+00,1.519113261782952362e+00,4.460169880425629785e+00,2.162032116963673367e+00,4.006892669757735170e+00,3.476433653320491146e+00,5.582510687716794706e+00,3.059342715160592530e+00,3.254310094984445456e+00,3.981338407975266946e+00,1.403155719123329259e+00,-1.000000000000000000e+03
-2.133163834913225365e-01,-8.218989711207778104e-01,9.731069937071643583e-01,1.348628656912176371e+00,1.518386866907666555e+00,-1.935870907304322319e-01,2.473930083220252207e+00,2.133613202514031304e+00,9.740971245252002531e-01,-6.099024608087049160e-01,6.950314411160096739e-01,1.484186477698914652e+00,-4.550861461177957423e-01,1.814824874226399931e+00,1.036421254538876457e+00,1.490194085489436882e+00,1.093995890619366973e+00,1.839821943442292440e-01,1.930373469634047545e+00,-9.350253912564270298e-01,-1.000000000000000000e+03
9.300619068031966696e-01,2.629488339051158530e+00,8.147944182957285175e-01,-2.174221711701850523e+00,6.839862217557817203e-01,1.408154472661135470e+00,2.198382272345213551e+00,2.142327601153043215e+00,2.312864505979450147e+00,3.419658937484796546e+00,2.014376713665566143e+00,2.168582501043177402e+00,-2.112058909592526845e-01,2.561690293562279841e+00,1.372063562211814469e+00,2.142329941321945874e+00,1.876300142096584800e+00,2.245234638118459358e+00,3.259013522628430248e+00,-2.638755308801981947e+00,-1.000000000000000000e+03
2.636488672052581528e+00,3.966792914923332747e-01,9.282077608741470254e-01,1.590022401661923768e+00,-8.888927621839570747e-03,1.426186964392905487e+00,1.487890480469661769e+00,2.784481088746326716e+00,2.914920698278689493e+00,3.028505549515986495e+00,1.907039086618567136e-01,2.788022542434458018e+00,1.827014906767732816e+00,2.495125523143264079e+00,-1.447982640591036763e-01,3.370923941940607849e-01,1.906384099650827668e+00,2.485259775406039040e+00,1.154918245584106495e+00,8.651435661426951640e-01,-1.000000000000000000e+03
4.701485356592434606e+00,4.409974851145078034e+00,3.683390038017768653e+00,4.517376418644745151e+00,3.487378930052013715e+00,3.945905182120977628e+00,2.011112536478282919e+00,3.182605893795836138e+00,4.484779942460071389e+00,3.903986413784773291e+00,2.544622944069609538e+00,3.441595217237256144e+00,5.059134377269782767e+00,5.197930974848774532e+00,6.143459032913479057e+00,5.327158117945940852e+00,4.316103798743924358e+00,4.795949131869286397e+00,3.231076299931726403e+00,6.084655027690116569e+00,-1.000000000000000000e+03
1.944750682470690162e+00,1.860458171109609316e+00,9.876966622100524784e-01,-8.855667186333004981e-01,8.718405517055229925e-01,2.978668837130808988e-01,1.112647659107778741e+00,-1.399309334382690340e+00,3.244364801972862367e+00,1.325754897416984157e-01,2.487473789733106955e+00,1.479367220372654224e+00,9.427023419154720862e-01,1.024627065514099877e+00,-1.627699134649742696e-01,-3.018881296237617917e+00,2.908475703013715830e+00,1.054470524438483769e+00,2.170918997004483764e+00,-1.240392528562613839e+00,-1.000000000000000000e+03
-1.897712029043257642e+00,-1.773571817534105088e+00,-1.842081023141234342e+00,-1.956775018723260429e+00,-1.267253524376677154e+00,-1.586529579577599991e+00,-1.953529678395607982e+00,-2.250568974206986539e+00,-3.068026471801799993e+00,-3.683096387000587946e+00,-8.291792712494874262e-01,-2.486477793033507133e+00,-3.677889167918650060e+00,-2.593053012543549585e+00,-2.895514738326096627e+00,-3.937419339798891471e+00,-2.135320504106423378e+00,-1.504796354095203847e+00,-1.619749918128447819e+00,-2.100712371428838487e+00,-1.000000000000000000e+03
5.224443729273401615e+00,4.358341517357258610e+00,3.104628818998913076e+00,2.002856771426043903e+00,3.466015935348078614e+00,3.082369314782754888e+00,2.052224838134634410e+00,4.859947857861330434e+00,1.881263803076745678e+00,3.017277581394979702e+00,3.725705939128998168e+00,3.812176953227812248e+00,4.355667275327235188e+00,4.786931299217898506e+00,4.128661215062401801e+00,4.114227685806449486e+00,3.490995057129959278e+00,4.844362253984482614e+00,4.923337805001194667e+00,1.855434364990106832e+00,-1.000000000000000000e+03
4.267963104664185714e+00,3.892774288528133120e+00,5.031383979446717447e+00,4.830554106309188356e+00,2.452521389169342036e+00,4.796707372127266389e+00,4.104681652340145703e+00,2.945436770142046967e+00,4.011061505797795412e+00,3.639119379849931057e+00,8.782620902273784447e-01,2.627524662589700188e+00,4.682561311040121410e+00,1.420254362775446255e+00,4.953213013271930087e+00,4.658106899104683229e+00,3.265686443366179859e+00,3.077901328174187601e+00,1.512696988638919215e+00,4.105131053744089265e+00,-1.000000000000000000e+03
2.031097968742498150e+00,2.462899432536411748e+00,5.225253359900698946e-01,3.521855797332396065e-01,6.678692771378534898e-01,1.713826162465668324e+00,5.078862226181425354e-01,2.638951805920116023e+00,1.274491884115827478e+00,2.189965527815695090e+00,2.417046296423679408e-01,1.105123546537374768e+00,1.725846588269450477e+00,2.597975783451517806e+00,2.993692303539098098e+00,3.752633097285752228e+00,2.677869844571056923e-01,3.732688509521473463e+00,1.844244243844414877e+00,6.496008987013778269e-01,-1.000000000000000000e+03
2.664136543386393718e+00,1.531737980876205718e+00,3.663842841973110609e+00,1.279311319938913005e+00,4.393948120994312312e+00,2.775184841812419201e+00,4.624847092160565332e+00,2.898968781096791680e+00,2.085970179030791183e+00,3.387958932614387741e+00,3.274271860879760077e+00,3.104414002853119747e+00,3.922280462033066684e+00,1.184862721398943552e+00,1.828880021913309672e+00,3.032279320558576075e+00,1.829174707516055154e+00,1.302236254708622143e+00,3.052383137967784599e+00,2.407184436641192971e+00,-1.000000000000000000e+03
4.594171930792994907e+00,7.756727814824676548e-01,4.854904378653057684e+00,1.259212623334399872e+00,2.463208008691341711e+00,4.374376215288144465e+00,1.462492053449232277e+00,2.562043684062818460e+00,1.864180786752926089e+00,4.793060234490795768e-01,1.353541481183913264e+00,9.162851469258174175e-01,2.081282508243049723e+00,2.192431402651940697e+00,4.082403594246416745e+00,3.573958136543209818e+00,1.848703567637317136e+00,2.052316951747508611e+00,1.749405531900555033e+00,2.295774285535003401e+00,-1.000000000000000000e+03
3.736689735397665579e+00,5.368300585128708002e-01,-7.194397845060462870e-02,4.060773163299602473e-02,8.646419147987086662e-01,5.214720195482053233e-01,8.743636279832618374e-01,4.876939784823712820e-01,2.689717007797592263e+00,1.414952800108125519e+00,2.907119146635539941e+00,1.355462764171939227e+00,1.732677678205277072e+00,2.033384925433510126e+00,7.917635775592783975e-01,1.199048134642284325e-01,8.793057746846077993e-01,1.011073107156998940e+00,1.829687415005091911e+00,2.668812371442929710e+00,-1.000000000000000000e+03
8.859000992838124144e-01,3.013104641990284049e-01,-4.002765111166921574e-01,1.264992560067653260e+00,9.417128112602286549e-01,-1.023467636638877520e+00,2.091894409968768631e+00,8.857546265193787516e-01,1.155035018445912609e+00,3.829203751165115577e-01,7.211035222028953084e-01,2.483102615515355716e+00,2.622289907693232891e+00,1.176943830366914190e+00,-1.296382164977078810e+00,-2.230814908814611641e+00,1.586600453652013965e-01,1.244305659887557924e+00,2.109933301418687623e+00,1.302036474061449844e-01,-1.000000000000000000e+03
7.521448559252576160e+00,5.728851612991240572e+00,7.271445640245840281e+00,6.912441235728531197e+00,6.551418198111707447e+00,6.369871066138319549e+00,5.133198133282330211e+00,4.148304399976041168e+00,6.101127192029829338e+00,5.044820636111665202e+00,4.756887648155242232e+00,4.421081286418605316e+00,7.247181738096624137e+00,4.980605808939875701e+00,6.325816819840222038e+00,4.869177764081126902e+00,6.694088511553900389e+00,4.998535337930454681e+00,5.183499616721995551e+00,7.466582478026893455e+00,-1.000000000000000000e+03
-1.573143407098392066e+00,-1.453261643267687253e+00,-6.852458759047985737e-01,-1.220672969833918708e+00,-1.216872022549012611e+00,-1.516585249223550536e+00,-5.023151838790478330e-01,-1.395527400508437266e+00,-1.948312069364619425e-01,1.080629606507810925e+00,1.285118513233611370e+00,-1.256484614272294076e+00,-4.016108789864365480e-01,-2.482512730138970447e+00,-3.244900367986728540e+00,-3.396952208846088617e+00,-1.223573524019827330e+00,-1.801068511771978242e+00,-1.959886055271617744e+00,-1.883484474532051811e+00,-1.000000000000000000e+03
-6.693967870299789347e+00,-5.339762558511202073e+00,-5.757803227922982714e+00,-3.501338312710461587e+00,-3.801317889703542008e+00,-6.823904697492042537e+00,-2.206766592038765573e+00,-6.286670789344701582e+00,-2.845551614188561729e+00,-7.494155639919909184e+00,-2.259343121837282808e+00,-4.660990486866922744e+00,-8.174236748200874203e+00,-5.132933431430833693e+00,-3.006742079982887894e+00,-2.741320523084508132e+00,-5.360725482224714789e+00,-6.381050917490528995e+00,-5.179962872769994675e+00,-5.796718377692540614e+00,-1.000000000000000000e+03
-2.279682042004007592e+00,-1.472805745438036551e+00,-1.252742416606932752e+00,-3.307609963575510736e-01,-1.339746397976661951e+00,-2.124928317129110233e+00,-1.445880697912901303e+00,-1.467003911014454376e+00,-1.174171677431134819e+00,-8.237263933449934239e-01,3.941417771908509726e-01,-1.864563454124392505e+00,-2.179423670844092165e+00,-1.030099274464115977e+00,-1.469875537565262347e+00,-5.548180754088012367e-01,-1.404998755380135522e+00,-4.078435507059356979e-01,-1.971538753778511177e+00,-4.224840240551970272e-01,-1.000000000000000000e+03
1.841456403876581716e+00,3.601561252564509097e+00,2.465398308374294967e+00,9.880337371902074839e-01,3.301609864320234955e+00,2.818846572213707269e+00,3.185114116631575509e+00,1.216254423128231732e+00,2.553536026351446608e+00,2.673365534027392520e+00,2.706010841088896335e+00,2.460472650915966675e+00,3.040962489712425443e-01,2.998076044364273329e+00,8.269471275177869840e-01,1.177561157154261018e+00,3.452628533606006300e+00,2.648473654748030981e+00,3.039180665622703614e+00,8.194313827467381017e-03,-1.000000000000000000e+03
-3.981805227954000603e-01,1.190839006723816151e-01,-4.242486967006757759e-01,-1.330722221335286060e+00,-1.217937420517136715e-01,-4.378883351177542682e-01,-1.509209820468293550e-01,2.853692188011773823e-01,-1.051816662597577112e+00,-1.045959777612248454e+00,-3.931281202530996222e-01,7.783807023408602088e-01,-2.420817771185437284e-01,1.177766839301652713e-01,1.557489510610183814e-01,5.184661050167378438e-01,-9.561626685278523663e-01,9.994982063138029282e-01,6.502421256379011805e-01,8.175777951333729199e-02,-1.000000000000000000e+03
4.720022951397300659e+00,5.215226056837530599e+00,2.040095150693947978e+00,3.875366877351165584e+00,3.233237060563852072e+00,2.967784288842786999e+00,4.048406423020219691e+00,1.298555888885205345e+00,3.796989011182854590e+00,3.953745366250577931e+00,1.903089129707791649e+00,4.016558755695228911e+00,3.945853213928232073e+00,1.895929134206460143e+00,2.377295617570789332e+00,1.324238510402346414e+00,2.950552761154262349e+00,4.300312543106970864e+00,2.333338039464653235e+00,3.031034866068085698e+00,-1.000000000000000000e+03
2.615740819260803374e-01,-4.935584344713397353e-01,-2.171622516775777001e+00,9.330061658817803139e-01,-1.008840112976273629e+00,-1.003189932795048867e+00,5.524167029088521419e-01,1.227478208882414989e+00,-8.781201546864692009e-01,-1.262668912797648479e+00,8.936262965190029384e-01,5.553425123786021045e-01,-1.980545687593773030e+00,5.699803354280423839e-01,-2.058967274965519678e+00,-1.137281191561713145e+00,-7.072977477207120778e-02,-7.173643119106130062e-01,1.203692053348238922e+00,-1.216349033991561690e-01,-1.000000000000000000e+03
8.101510860947018777e-01,1.118037373344784813e+00,2.839332982829393615e+00,-5.356700008530541623e-01,1.288007391259870182e+00,1.856103211625114380e+00,2.006371133995346057e+00,5.324948734592593880e-01,7.453072919972854038e-01,6.918027291141733981e-01,1.224081072602685172e+00,4.358132611675703538e-01,-8.242092718011948538e-01,1.460358454306811549e-01,1.067280280504192547e+00,-1.015798918069256151e+00,1.503241624543220301e+00,7.862153033983543260e-02,1.042669755094817408e+00,-3.026537941921618291e+00,-1.000000000000000000e+03
1.428718803037951401e+00,4.568475257210097062e+00,5.061223754282487164e+00,3.373540286420588785e+00,4.484076179151014863e+00,5.212296316737996982e+00,6.082006541522450682e+00,3.802947926678086787e+00,4.835140707024260465e+00,3.836878335173989463e+00,1.563344396169055184e-01,5.689974335025392627e+00,4.157990326778673307e+00,3.389542366146251595e+00,5.806108224637251958e+00,4.902761216877784101e+00,5.312184873525716888e+00,2.074624574749926786e+00,4.831672555303561545e+00,3.027966159327353246e+00,-1.000000000000000000e+03
1.677509370964747282e+00,4.174845726913355648e+00,5.252362689315260846e-01,2.243795650883157577e+00,2.345393517231046943e-01,9.091724018274340846e-01,-5.079040466469300075e-01,3.237620039823978502e-01,7.792269910758599094e-01,1.186743985393869272e+00,5.936048990554798621e-02,1.014071159357652352e+00,1.426284201638745808e+00,1.646768889967162641e+00,1.582688542116731600e+00,-7.809229807024824499e-01,1.473419694778915101e+00,2.169578876264807832e+00,6.081680315184294638e-01,2.228825749916382826e+00,-1.000000000000000000e+03
-1.533632087769409624e+00,-3.392425065276002627e+00,-1.167996107461679367e+00,-9.695437017982408978e-01,-1.683931906402915013e+00,-1.768270713319068710e+00,-9.035083994665142892e-01,-4.658237526927828664e-01,-1.151077218735327312e+00,-2.812611827289976496e+00,-4.579844948399125482e-01,-1.853935095424392943e+00,-3.779316147087111055e+00,-1.240498988804184188e+00,5.895236247679913610e-02,3.339796055194372837e-01,-1.577885500164948551e+00,-1.731154637926187734e+00,-1.884845280004390444e+00,-2.298806565376370514e+00,-1.000000000000000000e+03
2.397417910621506554e-01,-1.726212815916071230e+00,-2.562081114523413028e+00,-1.198002239441148253e+00,-5.132186770950062371e-01,-2.065158269614007835e+00,8.557643084083392804e-01,6.730588755114836896e-01,9.561874289542953154e-01,-2.047373117741579485e+00,-1.164956543413084855e-01,1.242955767908689335e+00,-2.548412408933794282e+00,8.331822528970690422e-01,1.945640428943413713e-01,2.074510689123986396e+00,-7.733246127973065764e-01,-6.926719104334955190e-02,8.919334333363424516e-01,-2.195111077490190965e+00,-1.000000000000000000e+03
4.505545002266205579e+00,3.125233707101773284e+00,7.098770704864742598e+00,5.260419726066934309e+00,5.193234207165616567e+00,5.669433356027903770e+00,3.922687366380428031e+00,3.498420502727666026e+00,4.971970707554991264e+00,1.771456562654449396e+00,2.528886185283984567e+00,3.981121787015840852e+00,5.078010204250601234e+00,3.454333236651947914e+00,5.252486519828797107e+00,4.350476837405448549e+00,6.494256424386266602e+00,2.207000114084658460e+00,3.170751080733719807e+00,4.567756295209849604e+00,-1.000000000000000000e+03
2.942409402359560389e-01,1.646271229352229692e-01,-4.461703798939065102e-02,-8.666746076063620574e-01,2.980563402903204651e-01,1.368737254208666654e+00,4.052205446410073186e-02,2.198872144506935911e-01,6.815272215423359148e-01,2.573128876250874164e-01,4.856769430793024256e-01,-9.792347219586483575e-02,-3.600291384047602516e-01,-6.016057253128377358e-01,1.040997899371067348e+00,2.462434723406605741e+00,3.589060875316287813e-01,-2.810573938478222455e-01,2.092370734147510625e-01,1.206806384353777739e+00,-1.000000000000000000e+03
1.520911880241605729e+00,-9.987057535308030420e-01,-6.428292082138815644e-01,1.769399503263609619e+00,2.766654534358027995e+00,2.509644523072749323e-01,3.416458423873115713e+00,2.688169987549954509e+00,2.025773705589424267e+00,2.508588076889274987e+00,2.099641608432304185e+00,2.674544367638273634e+00,9.031917010022909587e-01,9.705490727612278157e-01,5.877163235212248260e-01,4.646974089855237189e+00,4.067137604094220871e-01,8.553149829273654081e-01,9.243857506419043135e-01,1.348205832291480055e+00,-1.000000000000000000e+03
3.867869846514778054e+00,5.552579814953173099e+00,5.167859115838888684e+00,3.996855995472445855e+00,5.012057760448698218e+00,4.801634348059380386e+00,3.049196293449123019e+00,3.306558632104425577e+00,4.842895856958302048e+00,5.519328510921374331e+00,3.858980494729176591e+00,2.820442611586131854e+00,4.228222864504574297e+00,6.800247569636547418e+00,5.150809790478979799e+00,4.955598421414867616e+00,5.282593306993707216e+00,5.661640151494985673e+00,4.507653525564941255e+00,3.929301178119132487e+00,-1.000000000000000000e+03
4.021951812740723220e+00,1.605842393220453523e+00,1.706463532697062302e+00,4.538868401262704522e-01,8.153924836441024393e-01,1.386828041088183916e+00,2.149246568322062068e+00,1.106254494894010065e-01,1.120781696432961327e+00,1.378915410066362979e+00,3.277034621963482941e+00,-7.515798475702044623e-01,9.890737681504493395e-01,-1.302699365354680339e-01,2.004521137977715473e+00,4.167635705699597182e-01,-3.042512960183747506e-01,7.581857496304267308e-02,1.701218099259474759e+00,3.633969022501489121e+00,-1.000000000000000000e+03
1.518726766818322860e+00,1.687124328889141989e+00,3.521620366833684290e-01,-5.248290476735406607e-01,1.365988372231787817e+00,1.099045608892868842e+00,2.114107967633462870e+00,2.230372949476107092e-01,5.843863627576745268e-01,-7.854296593421346007e-01,5.840333041287714133e-01,1.698668476837379426e+00,1.642945594514462648e+00,4.050835208605230164e-02,2.402512152196724315e+00,-2.737001877443354658e-01,3.523253950932399015e-01,-3.330857550935280020e-01,2.903865743957297241e+00,7.389675449123013218e-01,-1.000000000000000000e+03
2.745823640489167161e+00,-3.168296267724221238e+00,1.330234592299623708e+00,-1.188243895198584310e+00,1.677614004963149386e+00,8.761136540684543172e-01,1.739375189928092480e+00,1.508970824814345191e+00,1.776279853598186964e+00,-1.652840368929799686e+00,5.988897680251737965e-01,2.496594886185367734e+00,9.025544720147713473e-01,-4.868281012270343489e-01,1.805123316737723638e+00,2.031614645883764947e+00,5.440736978211984098e-01,4.237303494944352211e-01,6.555270339259307022e-01,-1.844138448365323812e+00,-1.000000000000000000e+03
1.914547900276611037e+00,3.173428021748967431e+00,7.135648988022468275e-01,1.805449719328650282e+00,4.181635022593284567e+00,2.048722940125048630e+00,3.047259922108490393e+00,2.463053956835508984e+00,1.852154413527464794e+00,2.606955981258815225e+00,2.642811162919064927e+00,3.359358008223493286e+00,2.909200355343434019e+00,3.399880626327711042e+00,1.340849341013621077e+00,3.674867264661869193e+00,1.816785916747326812e+00,2.959022213964710879e+00,3.589749114736680013e+00,1.892524132848740770e+00,-1.000000000000000000e+03
1.548876386168050789e+00,4.106470931623658949e+00,3.077735302919780924e+00,1.536928220474347961e+00,1.181958147471205978e+00,2.865010163170505386e+00,-2.330379030566329668e-01,1.233931562772807355e+00,3.341705400188529351e-01,1.777585938661222498e+00,1.626036434657303520e+00,1.941452072941705076e-01,3.152812233957281940e+00,1.128557435237584450e+00,1.993287462191422499e+00,-2.631656653994829398e-01,2.423516614897547328e+00,1.859552441040935200e+00,2.206725877710559391e+00,2.997048217528674563e+00,-1.000000000000000000e+03
2.153339462546487226e+00,4.797874230144966168e-01,3.112683569635198211e+00,8.101356422843706273e-01,3.726057885232866518e+00,3.523213987718061269e+00,3.731507474666662105e+00,2.138227493467962592e+00,5.169563703651874675e+00,4.786726925313471881e+00,3.368355224858530228e+00,2.053453619053148493e+00,1.365422350094804838e+00,2.836647036698695779e+00,3.850478635007791084e+00,5.557410746748669972e+00,3.228173823474767001e+00,1.382271883662299805e+00,1.821871930730224243e+00,1.684195997051312732e+00,-1.000000000000000000e+03
3.287955528362937585e+00,1.687686954227857417e+00,4.677592703519591666e+00,2.422635758361279201e+00,2.493816421014539486e+00,2.312470136852474045e+00,1.983825939833665508e-01,8.763788771325368154e-01,2.284006180227057925e+00,5.014703780025879798e-01,2.516481000875832041e+00,2.619664474633593976e-01,2.899455768221534058e+00,2.673244444292967259e+00,1.844647542330866585e+00,-1.327705016977457797e+00,3.669356646043392622e+00,1.184126627193135217e+00,1.745083085979367121e+00,1.911522748854176612e+00,-1.000000000000000000e+03
-3.687452901284609119e-01,1.092153943749375911e+00,2.334039479775661619e+00,5.970689975777461189e-01,8.452481298800886833e-01,1.766153023678558309e+00,2.315334329962062121e+00,-2.137998349698906342e-01,1.879409714450155366e+00,4.418018320816248234e-01,-4.400320987598522748e-01,1.697534990063993554e+00,1.017549916418353906e+00,-1.317445144760207354e+00,2.499089118302848078e+00,1.123411290334659807e+00,1.304300678449283435e+00,-8.266046918261602539e-01,-2.139560427487654515e-01,1.382289984255091753e-02,-1.000000000000000000e+03
-3.753012700785943956e+00,-1.989633797617643252e+00,-4.996140570940469594e+00,2.137067393732348108e-01,8.510799321966122655e-02,-5.616520073515903100e+00,-5.527425066911773044e-02,-1.816636029898667681e+00,-3.330204775614149959e+00,-2.521391047961606624e+00,-5.642675224241608944e-01,-1.255057915414105052e+00,-1.714387402898113200e+00,-8.151290441211072046e-01,-1.921129265511648532e+00,-2.666675220978721228e+00,-4.290488593865536160e+00,-1.688882181453804199e+00,1.409614432923558258e-01,-1.321244655375687360e+00,-1.000000000000000000e+03
-1.092907042777117477e+00,2.490198578655922645e+00,1.820830354130492879e+00,6.112005021045403552e-01,6.805863566564139822e-01,1.690998684404942276e+00,2.908886594865156106e+00,1.706667446303655744e-01,-4.140192339868082883e-01,-1.390700320472982421e+00,-2.232616328262837513e-02,1.054107485458334992e+00,-2.729192374862326353e+00,1.446972952619769437e-01,1.174425627330693445e+00,1.508439895895023364e+00,1.265735771985187164e+00,-3.192615117161499150e-01,1.635206059721292959e+00,-1.177982696792353012e+00,-1.000000000000000000e+03
1.646047858045123213e+00,2.173114550986175786e+00,4.758904240516511619e-01,1.101698324777584226e+00,1.170941193972650174e+00,1.687491103537200221e+00,2.105953679696972003e+00,2.154666621773060342e+00,1.346622910398993067e+00,2.767238791277840448e+00,2.445810308299908975e+00,1.478751719527144903e-01,1.874662927172615845e+00,2.087435598861552055e+00,3.254480553493940498e+00,4.311600049222554354e+00,5.821868562804444203e-02,1.803002283561274677e+00,2.755854315676384836e+00,2.964299508233959379e+00,-1.000000000000000000e+03
5.137941171155027575e+00,5.103981665958071900e+00,7.190519657043894952e+00,7.441271395776825059e+00,6.670907707044126944e+00,6.559652219308518717e+00,5.928871248596682797e+00,6.777134589753413429e+00,3.836715256371723726e+00,3.262447112630820101e+00,2.884849878006954249e+00,5.438479298049313293e+00,5.625905499834387591e+00,6.104559144851942065e+00,7.291913972973868674e+00,9.635107649822044706e+00,6.115270696214405888e+00,5.012195141135246779e+00,6.032078241981244204e+00,7.784893263069585956e+00,-1.000000000000000000e+03
4.615163270299087905e+00,3.633406747162389649e+00,7.087698555042685200e+00,1.010190842765367192e+00,3.156948339649458646e+00,6.689761503873770998e+00,3.654352317570254804e+00,2.061783462231481234e+00,4.717584073405366674e+00,3.888341234464971485e+00,2.454928556728566580e+00,2.366930723467929987e+00,4.532935195550070517e+00,2.771772651715849189e-01,4.033213670317241650e+00,3.596191632508451974e+00,4.620825680919807610e+00,2.206738734262770230e+00,2.192092321350173734e+00,3.312438295873570304e+00,-1.000000000000000000e+03
2.137246417207147253e+00,7.826651425483921010e+00,3.146858845827725570e+00,4.858751636209857061e+00,5.443284432090885083e+00,3.858920993383592624e+00,4.882252869218292268e+00,4.681141772476255625e+00,2.489404746649722888e+00,5.353782926552242749e+00,1.961875341409456741e+00,5.706752210302093786e+00,3.908691426940952063e+00,5.045747381385104369e+00,5.859239331869566136e+00,6.240153209449991856e+00,5.208061053719942990e+00,6.031672324563920995e+00,5.822756782525482677e+00,3.393978654906597114e+00,-1.000000000000000000e+03
9.689553031076098000e-01,2.801646574153262570e-01,7.860113025842088152e-01,-1.784270345042029637e+00,-1.593506454022141527e+00,5.445020741323152169e-01,2.211141268880827848e+00,6.391772222200208242e-01,1.215351649655961541e+00,1.168153010599009445e+00,9.661623177897138426e-02,9.443990557746622105e-01,1.140131294161247810e+00,-1.592509527431196448e+00,8.906990600662276769e-01,-1.836874312014749044e-01,-7.559711910065354257e-01,5.908770603660671306e-01,1.378557652819952795e+00,-1.403210328829551434e+00,-1.000000000000000000e+03
