3.659899101400635679e+00,7.328142588400842428e+00,6.126877177569893362e+00,5.997031631322010448e+00,3.106794788162138055e+00,5.342168921981203411e+00,6.243914458209128604e+00,5.310531646832933994e+00,4.748342586803922849e+00,4.800531951160037281e+00,2.707198652847007558e+00,3.731472846973041158e+00,7.831478439706939909e+00,8.001903655167152962e+00,6.239414519033764428e+00,6.030265418610810890e+00,6.148021524102115443e+00,5.058806093222236733e+00,4.878862211902574408e+00,5.726776590107336418e+00,-1.000000000000000000e+03
-1.913950365006698240e+00,-3.571062093055866526e+00,2.430975953417064961e-01,-2.378787260001915094e+00,-2.413244967970879173e+00,-3.416004184919964715e+00,-3.052107373860002859e+00,-3.607826402367368956e+00,-3.828524688221092376e+00,1.777467767981669500e+00,-3.491712767447887611e-01,-2.590152588658898303e-01,1.074105038488666564e+00,-7.757245883730601310e-01,-1.019879391590445605e+00,-2.458501313546850753e+00,-7.336238703584474496e-01,-3.963518262708990214e+00,-5.479512096323690962e-01,-2.795785992563675215e+00,-1.000000000000000000e+03
6.118250681835605498e+00,5.796742819949930237e+00,4.918952349266351831e+00,5.870488526729237044e+00,6.291452550561044355e+00,3.668597996134067785e+00,5.073022298881554981e+00,8.657146859375190573e+00,3.255003057075046335e+00,5.414107555371179714e+00,4.937628412578681569e+00,3.702217633612339576e+00,2.318633186465785645e+00,6.049473120237681911e+00,4.195540083475600923e+00,3.985015731363377611e+00,3.845073668405020406e+00,4.299086066074945478e+00,3.263825947061074650e+00,3.534551805969922356e+00,-1.000000000000000000e+03
4.575527401015576423e+00,4.055395192011874705e+00,6.407756793839496368e+00,5.648204363854522292e+00,2.561405210232863272e+00,4.466572943874642654e+00,5.997006847016892905e+00,4.902685104965797791e+00,4.469361352815757193e+00,4.631188962035214018e+00,4.501333572957779694e+00,4.719165962003178727e+00,5.351721135172332389e+00,5.783200714226618189e+00,4.611988346701535235e+00,4.182363471727172488e+00,5.669415038381833583e+00,4.330216457216727655e+00,5.618092120299392533e+00,6.830326613695895333e+00,-1.000000000000000000e+03
6.872106261745335454e-01,2.264654307282629286e+00,2.010337061675670611e+00,3.714448598116236511e+00,2.713746999365660884e+00,1.707209314471806350e+00,2.356332514875088435e+00,2.101212985122592691e+00,2.201729311669879507e+00,1.088645321946681843e+00,3.227187599505697335e+00,2.504131308271946743e+00,1.764752220158614104e+00,3.105127406576011495e-01,3.100106788538021796e+00,2.972031265862908889e+00,7.698234761782772884e-01,3.606746806336594169e+00,2.310882655725086110e+00,3.149450586556682197e+00,-1.000000000000000000e+03
-3.045597507531390136e-01,1.605243232997309866e-01,2.078253009204671820e+00,3.384744106975104971e-01,-1.845195152507598246e-01,3.997174658769826472e-01,-1.641325794548090800e+00,-1.747222799391763948e+00,-5.903781455198735539e-01,-2.393159405251200411e+00,2.646179339141707110e-01,8.575853563301671922e-02,1.753798860548403171e+00,-1.303281104548061231e+00,3.957312018162406630e-04,1.030592065901454246e+00,1.618436524901883278e+00,4.128937670759076362e-01,-7.282825166761248692e-01,-1.396040322894066543e-01,-1.000000000000000000e+03
2.757852525869903815e+00,-9.098198678417170893e-01,8.360200987179506882e-01,-5.029498994615526630e-01,1.518697906033528833e+00,-1.577906068909692427e+00,-1.423857226956997346e+00,-2.903510896423071586e-01,-1.604815123104009311e+00,-1.090698722332104298e+00,3.077314905157474634e+00,9.630282598925021809e-01,1.826350945515430979e+00,-1.162697090986607895e+00,1.897849508471619817e+00,-5.179334571914826491e-01,-8.495500538194977747e-01,2.172716307470137220e-01,2.975193330701835226e-01,1.686282276303196825e+00,-1.000000000000000000e+03
3.016507385262854335e+00,-6.243046491235442197e-01,-1.395754328443918224e+00,-1.348029204403461412e+00,-2.606841789606347604e+00,-1.078748091879565107e+00,8.673263975310943064e-01,5.107643486570678792e-01,-1.031764100498433478e-01,-1.312934843014845754e-01,2.383263991952790484e+00,1.353956031408669602e-01,1.002048990179754906e+00,9.134397221740364614e-01,-1.993133020663700128e+00,-6.918001887267788419e-01,1.555780771327493373e+00,-2.332383862018179155e-01,-6.120844328042041038e-01,-1.217139857038604722e+00,-1.000000000000000000e+03
3.420266087883536699e+00,3.970526943916682594e+00,5.127615541864494197e+00,-5.025928579451410805e-02,1.694410504951333607e+00,2.664826716696342412e+00,3.933023783366257131e+00,-3.711012450284094655e-01,2.239356092940423704e+00,2.018307969980000394e+00,2.969071673637264652e-01,3.186154828244003312e+00,1.149164254651193984e+00,1.330757318770707798e+00,-1.617160734239828201e+00,-2.017000222650977559e-01,9.926561812605321222e-01,-4.594671448185039253e-01,-1.052796791216621397e+00,8.150071202022377559e-01,-1.000000000000000000e+03
-5.298524547184836564e+00,-4.389832345625937826e+00,-3.280355143554417374e+00,-6.467560627681446128e+00,-4.574792374553696028e+00,-7.817108922452878694e+00,-5.479131354531617148e+00,-5.079979108485685124e+00,-4.546171915458563362e+00,-5.246159330516345420e+00,-4.429053995833822199e+00,-6.565283306171243893e+00,-6.436632428770899139e+00,-6.493258593762686992e+00,-6.520278373674949890e+00,-6.316212545743573159e+00,-5.560967019943911183e+00,-5.260714110725016823e+00,-6.331371395214477005e+00,-4.469344736007345276e+00,-1.000000000000000000e+03
-8.974952283333521574e-01,6.414892421011910706e-01,-2.375511400501301829e+00,-2.949100242813296191e+00,-2.194105244271740141e+00,-1.972166661419879174e+00,-4.595390246786890120e-01,-1.761291424777226888e+00,-1.984074052191082904e+00,1.169955688150845940e+00,-1.080177171941822278e+00,-1.510602992013035051e+00,-3.825693646107570345e+00,-1.770763750850177898e+00,-3.883857894709983327e+00,3.481685522821934553e-01,-2.773254953850622151e+00,-3.410382125404696207e-01,-3.847922422965064371e-01,-1.013715973800622061e+00,-1.000000000000000000e+03
8.626535313141352468e-01,-2.881172944957195448e+00,1.975713492330694709e+00,3.742909581198861524e+00,1.690574921778046136e+00,6.579112038365820814e-01,-2.017524859482591637e+00,-6.692193681238141068e-01,-2.586117631512573345e-01,-1.199740546197717306e-01,2.412861266947715855e+00,2.077679230852385928e+00,4.628820898185395549e+00,-1.547855850964040103e+00,8.940546886497269252e-01,5.768264419407762578e-01,2.334004115901992193e+00,3.001214633638503493e+00,6.379449942301436138e-01,1.400644216668136544e-01,-1.000000000000000000e+03
4.929214108242661041e+00,2.905787767663179366e+00,4.280872790588380994e+00,6.046620088366483792e+00,4.446234693664121274e+00,4.411843386876610040e+00,3.225154116618341504e+00,5.153870488490099433e+00,2.631849560740264771e+00,5.238680574150630598e+00,4.261573736826972159e+00,7.386294857789557078e-01,4.830993694182605047e+00,3.781668650001656751e+00,5.008876219495191684e+00,3.308691643280424977e+00,2.778104198846639505e+00,3.472424143869692337e+00,3.790660157343048731e+00,5.347159231576828375e+00,-1.000000000000000000e+03
-3.190767657099374155e+00,-1.007855532656876774e+00,-2.941128623947668608e+00,-6.217629782533178329e-01,-3.565248331522453462e+00,-1.569101781576919263e-01,-1.079309776238583929e+00,-3.319110113001786821e+00,2.747507776829948845e-01,-1.343451934072867227e+00,-1.258513030614896389e+00,-7.471109792009649198e-01,-1.803274007207362528e+00,-5.582543696986050463e+00,-3.147980127018787933e+00,-3.446335860626789760e+00,-2.179233589924897352e+00,5.853189477699958232e-01,-1.991051955977939381e+00,-4.148178584452280049e+00,-1.000000000000000000e+03
3.203223015313789723e+00,2.113916470525724733e+00,1.032378702423506267e+00,6.692411108629986449e-01,1.747635279687497656e+00,1.695648326849125809e+00,3.584645816620437131e+00,1.692590186302559196e+00,1.938241922827679709e+00,1.787617563502658102e+00,3.263346192427943326e-01,3.240393972526193878e+00,1.208026342638552908e+00,3.065779598614453150e+00,3.059876888454668098e+00,3.260037830662299463e+00,1.604372369242498930e+00,2.383778042866325109e+00,1.877875376060839985e+00,3.216093401622774017e+00,-1.000000000000000000e+03
1.938292347635794943e+00,1.394594478302358942e+00,2.518601827108854163e+00,1.675508281194077131e+00,5.498941541711446224e-01,1.327466387573530415e+00,4.466340364510617000e-01,1.640641656755648548e+00,2.710660614246809708e+00,1.531822835212967693e+00,-2.043886253640059270e-01,6.366980503783898904e-01,5.018151719171344283e-01,3.586471306968416428e+00,1.307573006955734529e+00,-1.002970667584985875e-01,3.230131753678401552e+00,-5.711412061616782943e-02,-9.423885159993081739e-01,9.579101405352818954e-01,-1.000000000000000000e+03
-2.132322604001779531e-01,6.453221806301090435e-01,5.051510626257042169e+00,1.574540451767907356e-01,2.771270814512095448e+00,1.552967146901013340e+00,2.541164095781678789e+00,1.011457093550738318e-01,1.218094896320396581e+00,1.735042826741422184e+00,2.028215679831538054e+00,4.436233412880302041e+00,3.529562055081695071e+00,4.020355455390925314e+00,2.467081770308048760e+00,1.321265206136500003e+00,3.461110274414423316e+00,-7.046138411610087804e-01,3.294569279844496990e+00,1.720729189455235675e+00,-1.000000000000000000e+03
2.813252407650715270e+00,4.316876789405179160e+00,2.880594936482486101e+00,3.450800615755732714e+00,3.219137962274897902e+00,3.676332811579244186e+00,3.609842072817701641e+00,3.915870344423263205e+00,3.609684932355792242e+00,2.370641838174990745e+00,1.145127831014851161e+00,2.935558842502479671e+00,9.640522142373328940e-01,2.450319478604698453e+00,1.278684528461892844e+00,3.609070468070249227e+00,2.719146526981484513e+00,3.618105997873803936e+00,3.442147672606597375e+00,3.504866063800217368e+00,-1.000000000000000000e+03
1.012989498351698714e+00,1.741892877603299583e+00,-6.716952301884646648e-01,-1.221508675795710763e+00,1.620661661470739867e+00,1.149029024009531330e+00,1.133249056286248724e+00,1.170745859713258064e+00,2.790444853793485613e-01,-2.004025576449397494e-01,1.230301301681697268e+00,1.145788711364017942e+00,1.075966511007866222e+00,1.732000853043828670e+00,-1.477537546946394720e-02,1.215532372759733581e+00,7.341691386729416458e-01,7.837854791957140632e-01,2.134945691909814869e+00,-6.959270006337823222e-01,-1.000000000000000000e+03
-8.407408664033682033e-01,2.439272184684866396e+00,8.299502061199584002e-01,3.417229978045270400e+00,2.314779869830465575e+00,1.154378003731799440e+00,2.243819978615446242e+00,1.660736373076012296e+00,-1.232076758946898387e-01,1.372825511659476971e+00,2.988585765682502338e+00,8.404303638868406701e-01,2.211368997080179977e+00,-1.104295578713015091e+00,2.348967524956170116e+00,3.228217918983756096e+00,4.876738825625626106e-01,3.152832365235714640e+00,3.593019522569141699e+00,2.832948377985349708e+00,-1.000000000000000000e+03
1.661644217136497792e+00,4.416013171425446693e+00,4.654166421796325004e+00,3.020304304059273193e+00,5.670333778027734084e+00,7.633026330903720513e-01,3.155910081615715512e+00,2.359797749270905243e+00,2.592470124159210521e+00,3.668431366831641505e+00,1.618043700206248658e+00,3.165078751545277846e+00,1.849748392795477425e+00,2.002604595234920293e+00,2.750885680213675410e+00,3.264425792300916118e+00,7.472481576396563518e-01,2.145525478664358943e+00,4.632616416337574705e+00,1.430096358515135613e+00,-1.000000000000000000e+03
-1.461007769910166898e+00,-1.317149163883824636e+00,4.308409608674041436e-01,-1.524502613842724008e+00,-1.146748249121247287e+00,-1.336209628759569723e+00,-4.049147844133338392e-01,-3.743270762429340426e-01,3.346394952984539373e-01,-2.938945895229607252e+00,-2.417463447195333792e-01,-9.946611117570356431e-01,1.436146894520678563e+00,6.456384203487663953e-01,-3.559254949950834135e-01,-1.226066054110852566e-01,-5.375019459171268554e-01,-3.252665432245710697e+00,1.829133341847362093e-01,-2.805316879758497528e+00,-1.000000000000000000e+03
-1.799217257312160312e+00,-8.833730436448201662e-01,1.934002262708315545e+00,-1.096723232460961261e+00,2.321774630026845365e+00,-6.015753252379465454e-01,-5.031634904975668121e-01,-9.225127787799063395e-01,-1.485075081541951114e-01,-1.357259900704739231e-01,-4.371336540148378358e-01,1.914013351422256815e+00,1.167008583096063035e-02,-3.185872007942385231e-01,-2.674537692696214997e-01,-1.023440640814703428e-01,-5.625594820079051761e-01,-1.479446281243042227e+00,1.131232486411201110e+00,-1.353862957917348675e+00,-1.000000000000000000e+03
4.925905305638292653e+00,5.040928352528984746e+00,5.200975906933110515e+00,3.872886169508447551e+00,2.161769931031954250e+00,5.708250955628406231e+00,5.827123350629387133e+00,5.841330395530758501e+00,4.767014030045351625e+00,1.486913630385829244e+00,2.939589432264686053e+00,1.714707064860809593e+00,4.549731496497831706e+00,6.514751381971368716e+00,2.272038251209517412e+00,3.477904046815114114e+00,5.439339403151596919e+00,3.435786985735382437e+00,4.151007644670636765e+00,5.978302153181466849e+00,-1.000000000000000000e+03
2.846094575804901439e+00,3.520270318862065650e+00,9.179690773508243140e+00,4.730970900874631013e+00,6.257372991324197109e+00,2.536234831582285132e+00,5.774106936632595222e+00,2.562933928914148396e+00,2.806843997989983741e+00,6.107588411285482799e+00,6.452936605295439776e+00,8.907308840190555799e+00,4.189234622446496026e+00,6.072747253705478521e+00,6.204511461982995080e+00,5.096333084706640371e+00,6.370877021269031992e+00,3.392991307798438605e+00,8.082997829756806141e+00,3.719631380073260551e+00,-1.000000000000000000e+03
7.747593125182448581e+00,6.388199520537047427e+00,4.920450565619630900e+00,3.855244747916284354e+00,6.113310423717436493e+00,6.498710989075604516e+00,6.057801503242870034e+00,5.363998698950624089e+00,4.440558724447015493e+00,3.125124485374812799e+00,4.116237229817780729e+00,4.536275533322148057e+00,5.086053498762387548e+00,6.489959095749186169e+00,8.852183376806541659e+00,6.137828968359655413e+00,4.920554449238334627e+00,5.876611296371103244e+00,4.137472398020734410e+00,7.253212368722086190e+00,-1.000000000000000000e+03
-3.453534803239373119e-01,3.150591176060812515e+00,6.096483080251211994e+00,5.428815267651084575e+00,4.376013862834982504e+00,4.137855549378736342e+00,6.623321983075740604e+00,3.428969529314901621e+00,3.844163525201557796e+00,4.037220829832015134e+00,3.019145030382209605e+00,3.432058703581983394e+00,5.855547719386112071e+00,3.313309536605870242e+00,4.503097679065144021e+00,4.552078322581229131e+00,3.732957678146802571e+00,3.783721775596799120e+00,6.496910961854518440e+00,6.264860259600977699e+00,-1.000000000000000000e+03
1.508707792748351428e+00,5.819338034382843361e+00,1.620712799809732818e+00,2.033721872326133884e+00,5.187689809033206423e+00,3.993365051028545665e+00,3.479288710953777120e+00,3.545559758354323243e+00,1.884814133962638749e+00,1.360706997265727747e+00,2.481568598090871269e+00,3.229673153552641729e+00,2.088364117843079182e+00,3.800657849618079176e+00,4.139902420581063502e+00,3.911136346459777258e+00,2.960102737194930000e+00,3.276105945817496146e+00,4.774823324813450398e+00,3.025386227738369627e+00,-1.000000000000000000e+03
5.430278573776265993e-01,-2.410189279661993922e+00,5.603664967032345734e-01,-7.250824393438131121e-01,-6.392862525197078316e-01,1.249569080385507513e+00,2.066758738354686820e+00,-5.244653940887495924e-01,-9.127779353034113363e-01,1.153016614330359735e+00,5.778626537395741281e-01,-3.694888324135223723e-01,1.014962820540627364e+00,1.216742948195660645e+00,-1.060873254410419797e+00,-8.911650195416327414e-01,-1.734703460710264267e+00,1.128232246511654102e+00,1.266320567389245255e-01,1.442681777583677327e+00,-1.000000000000000000e+03
9.567010396261901306e-01,6.353476251481969816e-01,1.760610780361416827e+00,3.724256491535649083e+00,2.589024225777605714e+00,1.523545595309837797e+00,3.402634104059317544e+00,3.765415990163513804e+00,2.902653679363988992e+00,2.989664781262353799e+00,1.902183979347221721e+00,2.982225560511716722e+00,2.439816244752544883e+00,2.504715305302487760e+00,1.462456862820748160e+00,1.087881425977306638e+00,2.192131582983480875e+00,1.817687204204249118e+00,5.159481328693458213e-01,-7.391897825278501699e-01,-1.000000000000000000e+03
-3.965262981322110747e+00,-4.612760813908160173e+00,-1.124495641993200401e+00,-4.377054439850281753e+00,-1.734262154628571251e+00,-5.185908901159804962e+00,-4.674689745257210483e+00,-3.930039069908859872e+00,-3.211427281318155913e+00,-4.250688999481799790e+00,-3.427870571459117777e+00,-3.830657408186980639e+00,-2.785687009813103465e+00,-3.233808135068129808e+00,-1.183394418792581337e+00,-3.110004140696510433e+00,-2.120165746036668075e+00,-4.348960970454326613e+00,-4.024027188877472128e+00,-2.536192798593198461e+00,-1.000000000000000000e+03
6.074977180788128095e+00,4.158149336587663392e+00,4.462037585622410596e+00,5.128266351516834298e+00,4.647205394260796041e+00,3.084732324557442951e+00,6.263736608124983007e+00,7.496349381776790999e+00,3.845099238593481239e+00,5.461569570982783617e+00,4.830828923269741892e+00,6.503216048778051928e+00,3.079353182752178952e+00,6.063846487483036896e+00,3.159960003480157376e+00,5.066213576003779195e+00,4.597119420074585960e+00,5.220078736771241346e+00,4.469079476824451724e+00,3.629434945243843913e+00,-1.000000000000000000e+03
-1.950112210234688837e+00,7.038963605230436071e-01,-1.912050555594403400e-01,-2.169862029520666979e+00,-1.113169430168751806e+00,-2.662271437283365572e-01,-1.370577723099558165e+00,-1.483642623900688795e+00,3.108238939003127865e-01,-2.700369627822334362e-01,-2.599622300271319908e+00,-1.941521338860330070e+00,2.980288653234719476e-02,-9.158589571726267753e-01,7.097306445043114476e-01,3.676950014554224433e-01,-4.659536281897678212e-01,-7.837918625479267654e-02,-1.230986660079057993e+00,1.116041053745299383e+00,-1.000000000000000000e+03
-9.340980467387787201e-01,-4.615862527101066703e-02,1.821704956415486354e-01,-1.089675013562829253e+00,-5.883292518142184679e-01,4.218647167774582485e+00,2.415925748325158828e+00,-3.537179971352357732e-01,3.311673219606978691e-01,6.071395651010641492e-01,9.886175536489878457e-01,1.817778514214839714e+00,2.634203560925169718e+00,1.145486898820189170e+00,3.501472135341460179e-01,1.386354323381054687e+00,-2.108095390121082158e+00,4.066619960342221951e+00,1.392140359302417973e+00,1.190791541170152845e+00,-1.000000000000000000e+03
2.289906031605758452e-01,-8.992991733075994532e-02,7.329874529427304886e-02,-5.973500853047730708e-01,7.340938040041703472e-01,1.193079758840965399e+00,5.382347154424740321e-01,1.682006205500209628e+00,3.213098812696168594e+00,-1.337512627354142669e-02,-5.827009262108169274e-01,1.053365094109841582e-01,8.814409631963060487e-01,1.915596255560735761e+00,2.698789182163640277e+00,-4.876001091464237103e-01,8.874329609364317584e-01,3.414072889725685567e-01,7.365215850804252007e-01,2.254031374597554205e+00,-1.000000000000000000e+03
4.602516807554568601e-02,1.050573397694068323e+00,-2.905120420523427782e+00,-1.357034815305286246e+00,-4.844765160916111313e-01,-6.631746938372413691e-01,-2.078402511118027540e+00,-1.047220083613016994e+00,-1.779285921953837279e+00,-2.695844333510225788e+00,1.321653682814087905e-01,-2.145847041785056142e+00,-1.944299441303077414e+00,-1.202890480672815121e+00,-2.798983149788181635e+00,-3.749271076935780656e-01,-2.294669837444020644e+00,-1.077171418975179096e+00,-1.915590797475032803e+00,-1.123608113349661375e+00,-1.000000000000000000e+03
1.257027692079843995e+00,3.037264981801152786e+00,1.143323311382298257e-01,2.516907814159403678e+00,1.751517934551794164e+00,2.736205046865473278e+00,2.601286557335241056e+00,1.741534632149498663e+00,1.590013252325693571e+00,3.678070165452026252e+00,6.286037248576050729e-01,1.070348670377363032e+00,2.236134459356891924e+00,1.755436700296240771e+00,-5.368044737199124672e-01,3.369472659767634326e+00,2.311982783410678977e+00,5.930326709787325790e-01,1.735158371344749595e+00,-5.670644470036056983e-02,-1.000000000000000000e+03
2.600476807624105824e+00,2.623074461668252866e+00,4.377885246396033381e+00,4.456235446878745954e+00,3.368077961104252616e+00,2.207197565215749169e+00,5.324716754918040529e+00,2.890536333899896171e+00,4.804937877765207865e+00,4.019389698132814104e+00,2.664009256621814092e+00,2.506696907379768469e+00,2.554169558868763623e+00,4.985891264436933312e+00,3.030669131642420133e+00,1.435578376171334325e+00,5.269467569901530979e+00,1.265786273437699894e+00,3.103112410236477992e+00,5.222775790282021546e+00,-1.000000000000000000e+03
5.860635916625061448e+00,4.461587753756571573e+00,3.363104450224201791e+00,2.886077533432301223e+00,4.437480670621967604e+00,4.636120519670154039e+00,4.228415135111423417e+00,2.451909199203272660e+00,3.266915289706021852e+00,3.173364118797961098e+00,2.824321014365218652e+00,3.965297194812880122e+00,3.356740569251916995e+00,2.309502840483992792e+00,4.081919119993887790e+00,4.356434735623444077e+00,3.011900775734009272e+00,6.785632917400657327e+00,3.057698784087050647e+00,3.441183392551089071e+00,-1.000000000000000000e+03
-1.587721340293697381e-01,1.347975621283957981e+00,-1.685408922098608819e+00,2.005182304790726899e-01,3.408358415877469350e-01,-6.185599387965527995e-01,-9.145283340199745759e-01,1.286026482027537554e+00,-1.977335248109606258e-01,-2.966248680373150037e+00,-2.140866719263346152e+00,3.841707004360349620e-01,-1.322409451679381842e+00,-1.298620371855890188e+00,2.233810460005358767e-02,2.480746632988195088e+00,2.864256928993856199e+00,1.685393270727289838e+00,2.237185786529899634e+00,-1.657618890184024973e-01,-1.000000000000000000e+03
2.876633037139173954e+00,8.539828085029906868e-01,7.418821677384093149e-01,5.444538957973774629e-01,6.512096262759256016e-01,-5.369245246363352209e-02,1.879922203081667131e+00,2.364023109253760246e+00,1.857065903003922713e+00,4.441337287450468629e-01,1.776255378527599627e+00,2.829411797765026826e+00,2.582715000541038641e+00,1.234658254235668107e+00,1.449560630065680478e+00,2.015169137917606434e+00,9.314948464647425652e-01,4.310490533086627885e+00,8.090213516537461125e-01,2.540280228780356087e-01,-1.000000000000000000e+03
6.238513812903105915e+00,4.773645547965183589e+00,6.524550046775493328e+00,4.734054357558267867e+00,5.325749900073180498e+00,5.565142751726495085e+00,7.274987001702275968e+00,4.659081375620888643e+00,5.031420391434759942e+00,5.592503574908937125e+00,7.822290415516834017e+00,7.348560399016575317e+00,4.166851864590755739e+00,7.736175515853866536e+00,6.027735926633833508e+00,4.692505289753217568e+00,6.921332296916599347e+00,4.090612089629329873e+00,8.118201235066859311e+00,6.101401340672136797e+00,-1.000000000000000000e+03
-1.641665538593594098e+00,-3.609531581087059848e+00,-1.462357449506995311e+00,-9.669777630378941780e-01,-2.004951059387503953e+00,-1.376984031198411396e+00,-1.875836039081820728e+00,-2.704242527110089611e+00,-9.068130866551045166e-01,-2.305289403291546968e+00,-1.323134208355565500e+00,-1.394400861204868614e+00,-1.849211850469962171e+00,-2.091608885059922152e+00,-1.771788233033663174e+00,-2.046425809713712241e+00,-1.777269625465891734e+00,-1.440837980153091058e+00,-9.216656274040866403e-01,-1.301050828644721102e+00,-1.000000000000000000e+03
7.608396924881904999e-01,3.503157539114418739e+00,4.021021992070540563e+00,4.017587353165128050e+00,5.031067111101183542e+00,4.820738170344598394e+00,3.945524751473097780e+00,3.810981910795405270e+00,2.679090924070840707e+00,1.574978337202279643e+00,2.619725529094585337e+00,3.125045150202881317e+00,3.239571621239804244e+00,3.621665067225000811e+00,6.205312601334144418e+00,3.236367250711460919e+00,3.816686406596871528e+00,3.967090437584568363e+00,4.113732511510310275e+00,5.867454853937259962e+00,-1.000000000000000000e+03
-3.491937132367278984e+00,1.336842267247715377e+00,9.264968404301192617e-01,2.109697836638479984e-01,-1.447218403207691351e+00,-1.583784824321056162e+00,1.188448606852013256e+00,-1.841095700418643011e+00,-1.040937569566004584e+00,-1.062621075382171210e+00,-8.346975782113961184e-01,-2.809958573074707644e+00,-2.083142733237814959e+00,-1.015132914875281678e+00,-2.946929090748033886e+00,-2.620712604335527551e+00,-3.472326965945091715e+00,-3.394826508364906736e+00,4.282908797290152503e-02,-3.409683325827082001e+00,-1.000000000000000000e+03
2.972910157582062673e+00,3.432227988379723982e+00,2.536953854112146800e+00,2.644717944458468306e+00,3.094654379647844955e+00,3.770261756999945923e+00,4.012801275740479845e+00,1.938154010080438638e+00,1.930422983202531473e+00,2.944309674137943311e+00,1.771421797908789841e+00,4.126413363168388138e+00,1.952040120618589114e+00,4.699958481946794109e+00,2.259823211367856466e+00,6.519071038039260912e+00,4.490664992376594000e+00,1.937053399706087253e+00,2.645693347528201400e+00,3.157976729679515593e+00,-1.000000000000000000e+03
5.095520984496942241e+00,4.287697118185915812e+00,3.978925909530647509e+00,4.690171701440457142e+00,3.008272237014040229e+00,4.023267626391332286e+00,5.204037879942146283e+00,2.541240713749133295e+00,2.748064497254397942e+00,2.401827098098033630e+00,5.106311888427872425e+00,4.884893883450265761e+00,5.615950096101675726e+00,3.047637510316303810e+00,4.170429108359040349e+00,6.604240837785789076e+00,5.245969223568618389e+00,3.131768260153755534e+00,6.060936825277981832e+00,5.087381844007759391e+00,-1.000000000000000000e+03
1.889098983489501116e+00,1.310500481777275184e+00,4.997854059630660317e-01,2.753791899294892320e-01,8.010604823699177812e-01,2.326600760150412839e+00,2.204854610862011732e+00,-4.623929701468252329e-01,8.998459438770830543e-01,1.130998088408504021e+00,2.791792881448759367e+00,1.108488867182374493e+00,5.851105068147948174e-01,4.058465809244076183e-01,1.810545446828654592e+00,1.267094487001010350e+00,2.393390472475452890e-01,2.411523083232933184e-01,1.066866232764010824e+00,1.028171771592093497e+00,-1.000000000000000000e+03
8.342255805610793162e-01,3.254050422833818068e+00,2.317211922088527665e+00,3.722245567099297325e+00,3.059001786585227478e+00,2.128256646353965831e+00,5.110651478349661048e+00,6.041577727155324595e+00,3.438211913691653354e+00,6.278034703778597958e+00,4.784912430447221254e+00,3.146339713797325910e+00,2.451445667440146359e+00,2.159029327554527811e+00,5.424917612124403377e+00,2.367933934836028875e+00,1.951595519553032121e+00,3.219166295235970310e+00,2.458303605137738046e+00,4.937891616839122477e+00,-1.000000000000000000e+03
1.601134991884324066e+00,1.060694584755371039e+00,1.222248304044562861e+00,3.730898497388719370e+00,2.349460882697768760e+00,4.086014165170253953e+00,4.016913253715195253e+00,8.782073657757897278e-01,3.751894057859175291e+00,4.006758704535876348e+00,8.439911788761822464e-01,-6.855514651736973608e-01,2.472456534577266218e+00,2.355888355809437229e+00,2.064074348290430017e+00,2.168230984439963649e+00,9.871245824555439086e-01,2.289068761830686860e+00,3.354842851574162843e+00,4.016187402986594712e+00,-1.000000000000000000e+03
2.915268752387056850e+00,3.224619517753360753e+00,1.062016770319388792e+00,-1.037332087174470674e+00,2.642454008054272663e+00,5.933749201845406329e-01,8.866688026344361484e-01,3.444394209928691275e+00,1.342761920392786745e+00,1.192088703548437767e+00,1.445943518471171974e+00,2.141481486649325916e+00,1.127779064987196822e+00,2.438006211129241763e+00,3.843208076489356806e+00,2.942110700070725393e+00,2.645844011763817782e+00,1.002683641516084023e+00,3.360187668667921068e-01,2.927049507682911944e+00,-1.000000000000000000e+03
-4.222341273916292437e-01,-1.422308376819191977e+00,-1.516402154978361061e+00,8.987499159343870225e-01,-4.314611532303707975e+00,-2.931777232076443696e+00,-2.312918160568124826e+00,-3.897811375766022657e-01,-8.465813498823062666e-01,-8.036682935940491213e-01,-4.470490748239004386e-01,-6.006204671279067320e-01,-3.305539848969453409e+00,-1.196336992513012287e+00,-1.588602006344562945e+00,1.131974789948080762e+00,-3.848133532565413795e+00,-1.474596886436386978e+00,4.474096906859675871e-01,-3.096906479265787659e+00,-1.000000000000000000e+03
-9.499848697296140454e-01,-1.618703954256806909e+00,-2.417349814922968854e+00,9.299395925765963078e-02,-3.097309849889096078e-01,-1.850675271918602594e+00,3.550323841231638466e-01,1.499740378257121254e+00,-9.705803950871172425e-01,-4.747275685094747288e-01,2.087452650049325342e+00,-1.494944958479235364e+00,-4.504142582036221309e-01,1.383995438119804744e+00,2.000843583048756535e+00,1.070413618677589884e+00,-2.119178867911443387e+00,2.504578691421559533e+00,3.040179673391651960e-01,-1.515866050715335422e-01,-1.000000000000000000e+03
3.894728444026061887e+00,3.730139879605187669e-01,2.015440244994218588e+00,2.619520439516144883e+00,-1.529841642837102000e-01,1.370019507534819603e+00,3.237754540192745445e+00,3.028949065667164486e+00,5.545016828890446448e+00,2.446993254342808566e-01,2.926083389853505690e+00,6.776792736359867897e-01,1.401230629682808093e-01,1.935204739366189308e+00,-2.600735935067943760e-01,1.891223325628434981e-01,2.776925334531026301e+00,1.832287060082419927e+00,-7.314028318333865020e-01,2.404166049710892317e+00,-1.000000000000000000e+03
